,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
20273684,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:27+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273685,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:28+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273686,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:29+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273687,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:30+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273688,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:31+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273689,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:32+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273690,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:32+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273691,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:33+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273692,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:33+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273693,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:34+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273694,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:34+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273695,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:35+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273696,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:36+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273697,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:37+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273698,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:38+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273699,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:39+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273700,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:40+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273701,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:41+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273702,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:42+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273704,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:43+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273703,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:43+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273705,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:44+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273706,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:45+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273707,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:46+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273708,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:47+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273709,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:48+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273711,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:49+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273710,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:49+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273712,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:50+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273713,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:51+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273714,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:52+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273715,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:53+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273716,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:54+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273717,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:55+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273718,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:56+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273719,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:57+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273720,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:58+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273721,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:35:59+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273722,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:00+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273723,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:01+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273724,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:02+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273725,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:03+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273726,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:04+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273728,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:05+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273727,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:05+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273729,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:06+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273730,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:07+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273731,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:07+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273732,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:08+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273733,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:09+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273734,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:10+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273735,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:11+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273736,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:12+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273737,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:12+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273738,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:13+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273739,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:14+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273740,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:14+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273742,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:15+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273741,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:15+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273743,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:16+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273744,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:17+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273745,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:18+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273746,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:19+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273747,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:20+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273748,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:21+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273749,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:22+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273750,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:22+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273751,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:23+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273752,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:24+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273753,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:25+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273754,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:26+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273755,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:27+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273756,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:28+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273757,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:28+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273758,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:29+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273759,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:30+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273760,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:31+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273761,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:32+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273762,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:33+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273763,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:34+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273765,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:35+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273764,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:35+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273766,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:36+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273767,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:37+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273768,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:38+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273769,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:39+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273770,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:39+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273771,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:40+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273772,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:40+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273773,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:41+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273774,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:42+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273775,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:43+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273776,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:44+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273777,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:44+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273778,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:45+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273779,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:46+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273780,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:46+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273781,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:47+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273782,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:48+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273783,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:49+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273784,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:50+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273786,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:51+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273785,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:51+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273787,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:52+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273788,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:53+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273789,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:54+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273790,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:54+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273791,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:55+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
