,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
1418,6,73,13307,1002,060730133071002,Block 1002,G5040,U,78661.0,U,S,327831,0,32.598055,-117.054814,286,1001,"POLYGON ((-117.058123 32.595263, -117.058117 32.595576, -117.058114 32.595788, -117.058116 32.595995, -117.058119 32.596307, -117.058114 32.596618, -117.058111 32.596827, -117.05811 32.597037, -117.058109 32.597354, -117.058102 32.597668, -117.058098 32.597879, -117.058099 32.59798, -117.058104 32.598287, -117.058106 32.598391, -117.058104 32.598494, -117.058099 32.598806, -117.058098 32.59891, -117.058098 32.598936, -117.058098 32.599015, -117.058099 32.599042, -117.0581 32.599224, -117.058102 32.599443, -117.058092 32.599776, -117.058088 32.59996, -117.058088 32.599978, -117.058088 32.600037, -117.058089 32.600057, -117.05809 32.600246, -117.058093 32.600496, -117.058091 32.600814, -117.058091 32.601005, -117.058089 32.601081, -117.058086 32.601314, -117.058085 32.601392, -117.057889 32.601374, -117.057867 32.601374, -117.057715 32.601357, -117.057524 32.601324, -117.057337 32.601278, -117.057311 32.601269, -117.057125 32.601209, -117.057072 32.601193, -117.056916 32.601148, -117.056865 32.601133, -117.056693 32.601076, -117.05659 32.601039, -117.056528 32.601018, -117.056342 32.60097, -117.056167 32.600941, -117.056005 32.600926, -117.055738 32.600872, -117.055719 32.600869, -117.055456 32.600807, -117.055493 32.600699, -117.055529 32.600596, -117.055546 32.600487, -117.055541 32.600364, -117.055538 32.600252, -117.055529 32.599963, -117.055519 32.599592, -117.055504 32.599097, -117.055496 32.598809, -117.055227 32.598809, -117.054423 32.598809, -117.054155 32.598809, -117.054127 32.598808, -117.054063 32.598815, -117.053973 32.598846, -117.053865 32.598875, -117.053737 32.598891, -117.053633 32.598889, -117.053016 32.59888, -117.052037 32.598882, -117.051506 32.598884, -117.051505 32.598712, -117.051505 32.598202, -117.051505 32.598032, -117.051505 32.597811, -117.051507 32.597147, -117.051508 32.596928, -117.051507 32.596829, -117.051507 32.596538, -117.051507 32.596441, -117.051508 32.596096, -117.051512 32.595062, -117.051514 32.594718, -117.051954 32.594718, -117.053277 32.594723, -117.053718 32.594725, -117.054157 32.594726, -117.055476 32.594731, -117.055916 32.594733, -117.056355 32.59473, -117.057449 32.594726, -117.057674 32.594727, -117.058114 32.59473, -117.058117 32.594941, -117.058123 32.595263), (-117.055455 32.597907, -117.055415 32.597561, -117.055402 32.597446, -117.055392 32.597406, -117.055369 32.59737, -117.055336 32.59734, -117.055295 32.597318, -117.055233 32.597304, -117.055025 32.597304, -117.05382 32.597308, -117.053687 32.597309, -117.053242 32.597315, -117.053196 32.59733, -117.05316 32.597356, -117.053137 32.597392, -117.053129 32.597433, -117.053136 32.597467, -117.053178 32.597839, -117.053197 32.597883, -117.053226 32.597916, -117.053264 32.597942, -117.0533 32.597958, -117.053595 32.59802, -117.053708 32.59803, -117.054317 32.598028, -117.054479 32.598027, -117.054641 32.598026, -117.054881 32.598025, -117.055469 32.598023, -117.055455 32.597907))",15,True,14706.0,0.04485847891139032,1114.0,060730133071,1000000US060730133071002,"Block 1002, Block Group 1, Census Tract 133.07, San Diego County, California",1000,162,834,166,77,21,0,64,0,0,15,14706000.0,44.85847891139032,0.04485847891139032,15000US060730133071,"BG 1, Tract 133.07, San Diego, CA",574,0,33,11,9,39,38,69,20,13,32,55,66,70,30,75,14,19,264.0,385.0,0.45993031358885017,0.6707317073170732
1419,6,73,13307,1004,060730133071004,Block 1004,G5040,U,78661.0,U,S,16654,0,32.5976644,-117.0543077,29,126,"POLYGON ((-117.055469 32.598023, -117.054881 32.598025, -117.054641 32.598026, -117.054479 32.598027, -117.054317 32.598028, -117.053708 32.59803, -117.053595 32.59802, -117.0533 32.597958, -117.053264 32.597942, -117.053226 32.597916, -117.053197 32.597883, -117.053178 32.597839, -117.053136 32.597467, -117.053129 32.597433, -117.053137 32.597392, -117.05316 32.597356, -117.053196 32.59733, -117.053242 32.597315, -117.053687 32.597309, -117.05382 32.597308, -117.055025 32.597304, -117.055233 32.597304, -117.055295 32.597318, -117.055336 32.59734, -117.055369 32.59737, -117.055392 32.597406, -117.055402 32.597446, -117.055415 32.597561, -117.055455 32.597907, -117.055469 32.598023))",15,True,285.0,0.017113005884472197,0.0,060730133071,1000000US060730133071004,"Block 1004, Block Group 1, Census Tract 133.07, San Diego County, California",125,48,73,52,13,13,0,22,0,0,15,35625.0,2.1391257355590247,0.017113005884472197,15000US060730133071,"BG 1, Tract 133.07, San Diego, CA",574,0,33,11,9,39,38,69,20,13,32,55,66,70,30,75,14,19,264.0,385.0,0.45993031358885017,0.6707317073170732
1420,6,73,13206,1002,060730132061002,Block 1002,G5040,U,78661.0,U,S,80476,0,32.5939096,-117.0662251,2,36,"POLYGON ((-117.069037 32.59477, -117.068567 32.594769, -117.067158 32.594766, -117.066904 32.594766, -117.066689 32.594766, -117.066254 32.594769, -117.064948 32.59478, -117.064514 32.594786, -117.064418 32.594567, -117.064321 32.594382, -117.0643 32.594341, -117.064217 32.594203, -117.063817 32.593477, -117.063784 32.593378, -117.063748 32.593317, -117.063724 32.593237, -117.063721 32.593189, -117.063721 32.593168, -117.063734 32.593093, -117.063771 32.593013, -117.063892 32.592781, -117.064128 32.592858, -117.064395 32.592929, -117.064664 32.59298, -117.064698 32.592984, -117.064937 32.593015, -117.065212 32.593032, -117.066274 32.593007, -117.066498 32.593006, -117.066723 32.593011, -117.066937 32.593032, -117.06714 32.593067, -117.067189 32.593078, -117.067312 32.593108, -117.067556 32.593183, -117.06769 32.593233, -117.067846 32.593307, -117.067963 32.593377, -117.067991 32.593394, -117.068114 32.593484, -117.068226 32.593584, -117.068243 32.593598, -117.068313 32.593659, -117.068444 32.593781, -117.068565 32.593911, -117.068674 32.594047, -117.068794 32.594226, -117.068893 32.594405, -117.068906 32.594436, -117.068973 32.594585, -117.069037 32.59477))",15,True,9136.0,0.11352452905213976,139.0,060730132061,1000000US060730132061002,"Block 1002, Block Group 1, Census Tract 132.06, San Diego County, California",35,21,12,23,5,7,0,9,0,0,15,319760.0,3.973358516824892,0.11352452905213976,15000US060730132061,"BG 1, Tract 132.06, San Diego, CA",543,73,26,17,70,20,30,17,44,89,17,55,29,28,6,22,0,19,403.0,487.0,0.7421731123388582,0.8968692449355433
1421,6,73,13204,3015,060730132043015,Block 3015,G5040,U,78661.0,U,S,23295,0,32.5952626,-117.0591807,27,85,"POLYGON ((-117.060257 32.595787, -117.059828 32.595787, -117.058542 32.595787, -117.058114 32.595788, -117.058117 32.595576, -117.058123 32.595263, -117.058117 32.594941, -117.058114 32.59473, -117.058539 32.594732, -117.059815 32.594741, -117.060241 32.594746, -117.060244 32.594954, -117.060249 32.595276, -117.060253 32.595578, -117.060257 32.595787))",15,True,1227.0,0.052672247263361234,124.0,060730132043,1000000US060730132043015,"Block 3015, Block Group 3, Census Tract 132.04, San Diego County, California",84,1,82,2,0,0,0,1,0,0,15,103068.0,4.424468770122344,0.052672247263361234,15000US060730132043,"BG 3, Tract 132.04, San Diego, CA",399,0,0,10,10,41,0,96,0,5,19,39,55,72,41,8,3,19,181.0,275.0,0.45363408521303256,0.6892230576441103
1422,6,73,13205,1020,060730132051020,Block 1020,G5040,U,78661.0,U,S,22226,0,32.5921763,-117.074471,0,1,"POLYGON ((-117.075364 32.592944, -117.075133 32.592947, -117.074442 32.592956, -117.074212 32.59296, -117.074113 32.592781, -117.073817 32.592245, -117.073719 32.592067, -117.073676 32.591987, -117.073548 32.591749, -117.073506 32.591671, -117.073463 32.591591, -117.073334 32.591351, -117.073292 32.591272, -117.073276 32.591242, -117.073228 32.591152, -117.073212 32.591123, -117.07331 32.591132, -117.073568 32.591158, -117.07359 32.591188, -117.07365 32.591267, -117.073748 32.591371, -117.073878 32.591448, -117.073943 32.591487, -117.074203 32.591613, -117.074462 32.591701, -117.0747 32.591752, -117.074761 32.591767, -117.074993 32.591784, -117.075068 32.591755, -117.075216 32.591701, -117.075284 32.59165, -117.07532 32.591624, -117.075355 32.591612, -117.075355 32.591647, -117.075356 32.591752, -117.075357 32.591788, -117.075357 32.591868, -117.075359 32.591979, -117.075359 32.59204, -117.075359 32.592128, -117.07536 32.592231, -117.07536 32.592373, -117.075363 32.592801, -117.075364 32.592944))",15,True,11312.0,0.5089534779087556,29.0,060730132051,1000000US060730132051020,"Block 1020, Block Group 1, Census Tract 132.05, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.5089534779087556,15000US060730132051,"BG 1, Tract 132.05, San Diego, CA",682,10,96,0,44,33,72,12,25,13,36,47,113,74,44,18,45,19,341.0,501.0,0.5,0.7346041055718475
1423,6,73,10107,1002,060730101071002,Block 1002,G5040,U,78661.0,U,S,11737,0,32.5852736,-117.0738584,15,61,"POLYGON ((-117.074369 32.585843, -117.074231 32.585841, -117.074045 32.58584, -117.073883 32.585826, -117.073821 32.585814, -117.073708 32.585795, -117.073687 32.58579, -117.073567 32.585758, -117.073517 32.585745, -117.073382 32.585696, -117.073222 32.585625, -117.07311 32.585577, -117.073219 32.585402, -117.073445 32.585044, -117.073492 32.584937, -117.073511 32.584862, -117.073522 32.58482, -117.073556 32.584661, -117.073612 32.584666, -117.073657 32.584671, -117.073782 32.584671, -117.073839 32.584672, -117.073939 32.584671, -117.074241 32.584671, -117.074342 32.584673, -117.074347 32.584907, -117.074363 32.585608, -117.074369 32.585843))",15,True,0.0,0.0,0.0,060730101071,1000000US060730101071002,"Block 1002, Block Group 1, Census Tract 101.07, San Diego County, California",60,23,36,24,2,0,0,21,0,0,15,0.0,0.0,0.0,15000US060730101071,"BG 1, Tract 101.07, San Diego, CA",590,22,50,6,0,0,85,14,11,52,76,56,73,88,8,33,16,19,316.0,445.0,0.535593220338983,0.7542372881355932
1424,6,73,10107,1015,060730101071015,Block 1015,G5040,U,78661.0,U,S,38745,0,32.5845963,-117.0725182,43,177,"POLYGON ((-117.074353 32.584245, -117.074344 32.584566, -117.074342 32.584673, -117.074241 32.584671, -117.073939 32.584671, -117.073839 32.584672, -117.073782 32.584671, -117.073657 32.584671, -117.073612 32.584666, -117.073556 32.584661, -117.073522 32.58482, -117.073511 32.584862, -117.073492 32.584937, -117.073445 32.585044, -117.073219 32.585402, -117.07311 32.585577, -117.07292 32.585489, -117.072828 32.585446, -117.072647 32.585385, -117.072492 32.585346, -117.072322 32.585316, -117.072156 32.5853, -117.072115 32.585299, -117.071981 32.585296, -117.071944 32.585296, -117.071434 32.585321, -117.071264 32.585331, -117.071243 32.585023, -117.071182 32.584107, -117.071162 32.583801, -117.071685 32.583827, -117.071696 32.583827, -117.07179 32.583828, -117.071985 32.583838, -117.07221 32.583864, -117.073281 32.584068, -117.073385 32.584088, -117.073762 32.584127, -117.073813 32.584131, -117.073889 32.584137, -117.073921 32.584137, -117.074247 32.584138, -117.074356 32.584139, -117.074353 32.584245))",15,True,0.0,0.0,0.0,060730101071,1000000US060730101071015,"Block 1015, Block Group 1, Census Tract 101.07, San Diego County, California",176,68,105,71,2,4,0,59,0,3,15,0.0,0.0,0.0,15000US060730101071,"BG 1, Tract 101.07, San Diego, CA",590,22,50,6,0,0,85,14,11,52,76,56,73,88,8,33,16,19,316.0,445.0,0.535593220338983,0.7542372881355932
1425,6,73,13303,2009,060730133032009,Block 2009,G5040,U,78661.0,U,S,66389,0,32.6045267,-117.0488671,55,186,"POLYGON ((-117.051907 32.604417, -117.051783 32.604455, -117.051412 32.604571, -117.051289 32.604611, -117.051129 32.60466, -117.050648 32.60481, -117.050489 32.604861, -117.050437 32.604726, -117.050281 32.604326, -117.050269 32.604295, -117.050247 32.604269, -117.050211 32.604249, -117.050178 32.604242, -117.050146 32.604243, -117.050116 32.604253, -117.050096 32.60426, -117.049898 32.604285, -117.04974 32.604318, -117.049687 32.60433, -117.049509 32.604382, -117.049352 32.604439, -117.048463 32.604717, -117.048142 32.604818, -117.048103 32.604842, -117.048074 32.604877, -117.048067 32.604893, -117.048056 32.60494, -117.048064 32.60498, -117.04809 32.605024, -117.048252 32.605417, -117.048307 32.605548, -117.04813 32.605603, -117.047599 32.605767, -117.047423 32.605823, -117.047235 32.60588, -117.04667 32.606056, -117.046483 32.606115, -117.046422 32.60596, -117.046241 32.605496, -117.046181 32.605342, -117.046142 32.605237, -117.046025 32.604923, -117.045986 32.604819, -117.046021 32.604821, -117.046129 32.604829, -117.046165 32.604832, -117.046323 32.604796, -117.046801 32.604689, -117.04696 32.604655, -117.047424 32.604163, -117.047664 32.604106, -117.050362 32.603476, -117.051262 32.603268, -117.051304 32.603144, -117.051432 32.602773, -117.051475 32.60265, -117.051471 32.602772, -117.051473 32.602853, -117.05148 32.60302, -117.051509 32.603252, -117.051552 32.603458, -117.051608 32.603655, -117.051623 32.603693, -117.051668 32.603813, -117.051684 32.603853, -117.051728 32.603965, -117.051862 32.604304, -117.051907 32.604417))",15,True,5570.0,0.0838994411724834,72.0,060730133032,1000000US060730133032009,"Block 2009, Block Group 2, Census Tract 133.03, San Diego County, California",185,54,127,58,47,4,0,2,1,0,15,1030450.0,15.521396616909428,0.0838994411724834,15000US060730133032,"BG 2, Tract 133.03, San Diego, CA",298,8,11,19,0,6,34,8,9,60,27,52,28,15,21,0,0,19,182.0,262.0,0.610738255033557,0.8791946308724832
1429,6,73,13306,1000,060730133061000,Block 1000,G5040,U,78661.0,U,S,211665,0,32.5975305,-117.037384,203,697,"POLYGON ((-117.040217 32.595865, -117.040206 32.596013, -117.0402 32.596098, -117.040168 32.596316, -117.04016 32.596348, -117.040133 32.596429, -117.040099 32.596533, -117.040016 32.596712, -117.039989 32.596756, -117.039929 32.596859, -117.039905 32.596901, -117.039809 32.597044, -117.039698 32.597179, -117.039583 32.597296, -117.039364 32.597485, -117.039205 32.597625, -117.039063 32.597749, -117.038638 32.598128, -117.038497 32.598254, -117.038135 32.598574, -117.037802 32.598871, -117.037687 32.598986, -117.037587 32.599111, -117.037518 32.59922, -117.037454 32.599346, -117.0374 32.59949, -117.037365 32.599639, -117.037353 32.599742, -117.037338 32.599886, -117.0373 32.600224, -117.03723 32.600958, -117.037229 32.600972, -117.03722 32.601031, -117.037202 32.601222, -117.037204 32.601429, -117.037323 32.602532, -117.037356 32.602681, -117.0374 32.602813, -117.037464 32.602954, -117.037534 32.603073, -117.037562 32.603112, -117.03763 32.603206, -117.038048 32.603668, -117.038145 32.603777, -117.038436 32.604104, -117.038534 32.604215, -117.038608 32.604295, -117.038829 32.604537, -117.038904 32.604619, -117.038826 32.60467, -117.038591 32.604825, -117.038514 32.604877, -117.038278 32.605032, -117.038168 32.605105, -117.03799 32.605204, -117.037792 32.605295, -117.037751 32.605311, -117.037654 32.605348, -117.037554 32.605381, -117.037514 32.60539, -117.037351 32.605437, -117.037243 32.605468, -117.037082 32.605514, -117.0366 32.605652, -117.03644 32.605699, -117.036455 32.603892, -117.03646 32.603232, -117.036471 32.601788, -117.036476 32.60125, -117.036482 32.600592, -117.036453 32.594856, -117.036549 32.594853, -117.03684 32.594851, -117.036937 32.59485, -117.037572 32.594848, -117.038206 32.594848, -117.039479 32.594821, -117.040115 32.594808, -117.04012 32.594826, -117.040171 32.595078, -117.040174 32.595104, -117.040202 32.59533, -117.040216 32.595632, -117.040217 32.595865))",15,True,8236.0,0.03891054260269766,276.0,060730133061,1000000US060730133061000,"Block 1000, Block Group 1, Census Tract 133.06, San Diego County, California",696,144,529,167,71,18,1,45,1,8,15,5732256.0,27.08173765147757,0.03891054260269766,15000US060730133061,"BG 1, Tract 133.06, San Diego, CA",500,19,8,0,0,3,37,22,0,7,12,46,95,112,47,35,57,19,108.0,249.0,0.216,0.498
1431,6,73,10103,1039,060730101031039,Block 1039,G5040,U,78661.0,U,S,4163,0,32.5844991,-117.094093,29,65,"POLYGON ((-117.094266 32.584094, -117.094256 32.584854, -117.094253 32.585107, -117.094189 32.585106, -117.093998 32.585106, -117.093935 32.585106, -117.093931 32.584853, -117.093919 32.584094, -117.093916 32.583911, -117.094268 32.583914, -117.094266 32.584094))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031039,"Block 1039, Block Group 1, Census Tract 101.03, San Diego County, California",64,4,60,4,3,0,0,1,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
1432,6,73,10103,1031,060730101031031,Block 1031,G5040,U,78661.0,U,S,3943,0,32.5863499,-117.0935253,17,65,"POLYGON ((-117.094066 32.586352, -117.093952 32.586566, -117.093914 32.586638, -117.093806 32.586581, -117.093745 32.586561, -117.093708 32.586552, -117.093607 32.586535, -117.093192 32.586501, -117.093007 32.586487, -117.093007 32.586413, -117.093009 32.586198, -117.09301 32.586127, -117.093231 32.586142, -117.093794 32.58618, -117.093898 32.586203, -117.094104 32.586282, -117.094066 32.586352))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031031,"Block 1031, Block Group 1, Census Tract 101.03, San Diego County, California",64,2,61,3,0,0,2,0,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
1434,6,73,12303,2003,060730123032003,Block 2003,G5040,U,78661.0,U,S,11279,0,32.6488379,-117.0791924,20,41,"POLYGON ((-117.080302 32.64884, -117.07994 32.648941, -117.078855 32.649245, -117.078494 32.649347, -117.078438 32.649208, -117.078273 32.648792, -117.078219 32.648654, -117.078332 32.648617, -117.078673 32.64851, -117.078787 32.648474, -117.078796 32.6485, -117.078825 32.648581, -117.078835 32.648608, -117.078847 32.648639, -117.078874 32.648666, -117.078902 32.648679, -117.078925 32.648683, -117.078966 32.648681, -117.078994 32.64867, -117.079294 32.648598, -117.079417 32.648569, -117.079558 32.648535, -117.07998 32.648434, -117.080122 32.648401, -117.080158 32.648488, -117.080266 32.648752, -117.080302 32.64884))",15,True,649.0,0.05754056210656973,57.0,060730123032,1000000US060730123032003,"Block 2003, Block Group 2, Census Tract 123.03, San Diego County, California",40,22,10,30,16,3,0,3,0,0,15,25960.0,2.301622484262789,0.05754056210656973,15000US060730123032,"BG 2, Tract 123.03, San Diego, CA",415,68,22,0,14,51,10,48,28,14,8,30,14,50,12,33,13,19,263.0,307.0,0.6337349397590362,0.7397590361445783
1435,6,73,12303,1016,060730123031016,Block 1016,G5040,U,78661.0,U,S,52434,0,32.6486616,-117.0726481,22,71,"POLYGON ((-117.073955 32.649575, -117.073919 32.649621, -117.073871 32.649658, -117.073829 32.649678, -117.073765 32.649695, -117.072439 32.650058, -117.071998 32.650179, -117.071803 32.649639, -117.071778 32.64957, -117.071736 32.649496, -117.071702 32.649404, -117.071683 32.649309, -117.071682 32.649213, -117.071697 32.649118, -117.071723 32.649036, -117.071765 32.648952, -117.07181 32.648895, -117.071844 32.648833, -117.071866 32.648766, -117.071875 32.648684, -117.071865 32.648602, -117.071841 32.648531, -117.071648 32.648027, -117.071443 32.647492, -117.071601 32.647447, -117.072075 32.647314, -117.072234 32.64727, -117.07239 32.647226, -117.072861 32.647095, -117.073018 32.647053, -117.073197 32.647514, -117.073736 32.648899, -117.073916 32.649363, -117.073975 32.649523, -117.073955 32.649575))",15,True,3790.0,0.07228134416599916,144.0,060730123031,1000000US060730123031016,"Block 1016, Block Group 1, Census Tract 123.03, San Diego County, California",70,21,48,22,12,3,2,2,1,1,15,265300.0,5.059694091619941,0.07228134416599916,15000US060730123031,"BG 1, Tract 123.03, San Diego, CA",735,0,18,23,54,0,11,5,12,57,34,140,46,83,88,89,75,19,214.0,400.0,0.291156462585034,0.54421768707483
1437,6,73,13303,2006,060730133032006,Block 2006,G5040,U,78661.0,U,S,32059,0,32.6075883,-117.0451221,24,79,"POLYGON ((-117.045978 32.608782, -117.045817 32.608829, -117.045335 32.60897, -117.045175 32.609018, -117.045132 32.608908, -117.045004 32.608579, -117.044962 32.60847, -117.044921 32.608387, -117.0448 32.608137, -117.04476 32.608055, -117.044555 32.607843, -117.04404 32.607308, -117.043976 32.607185, -117.043841 32.606924, -117.044188 32.606825, -117.044894 32.606629, -117.045084 32.60656, -117.045218 32.606501, -117.045367 32.606437, -117.045554 32.606369, -117.045629 32.606558, -117.045733 32.60682, -117.045785 32.606994, -117.045813 32.607143, -117.045818 32.60717, -117.045832 32.607348, -117.045852 32.607463, -117.045863 32.6076, -117.045862 32.607638, -117.045859 32.607764, -117.045836 32.607917, -117.045816 32.608061, -117.045814 32.608199, -117.045829 32.608335, -117.045864 32.608483, -117.045873 32.608508, -117.045978 32.608782))",15,True,726.0,0.022645746904145482,21.0,060730133032,1000000US060730133032006,"Block 2006, Block Group 2, Census Tract 133.03, San Diego County, California",78,17,61,17,8,1,1,7,0,0,15,56628.0,1.7663682585233476,0.022645746904145482,15000US060730133032,"BG 2, Tract 133.03, San Diego, CA",298,8,11,19,0,6,34,8,9,60,27,52,28,15,21,0,0,19,182.0,262.0,0.610738255033557,0.8791946308724832
1438,6,73,13302,1007,060730133021007,Block 1007,G5040,U,78661.0,U,S,18322,0,32.6159878,-117.0440707,18,66,"POLYGON ((-117.044874 32.616694, -117.044688 32.616746, -117.044219 32.616882, -117.044136 32.616915, -117.043958 32.616988, -117.043817 32.61665, -117.043622 32.616179, -117.043405 32.615636, -117.04327 32.615297, -117.043455 32.615232, -117.043501 32.615216, -117.043837 32.615112, -117.044019 32.615065, -117.044209 32.615016, -117.044341 32.61535, -117.04474 32.616358, -117.044874 32.616694))",15,True,718.0,0.039187861587162975,12.0,060730133021,1000000US060730133021007,"Block 1007, Block Group 1, Census Tract 133.02, San Diego County, California",65,7,55,10,0,1,0,4,0,2,15,46670.0,2.5472110031655935,0.039187861587162975,15000US060730133021,"BG 1, Tract 133.02, San Diego, CA",781,17,0,4,59,38,40,9,19,9,56,38,148,177,104,26,37,19,251.0,437.0,0.3213828425096031,0.559539052496799
1439,6,73,13303,2000,060730133032000,Block 2000,G5040,U,78661.0,U,S,20367,0,32.6099965,-117.0459998,22,106,"POLYGON ((-117.046664 32.611029, -117.046187 32.611167, -117.046029 32.611214, -117.045857 32.610774, -117.045344 32.609457, -117.045323 32.609404, -117.045175 32.609018, -117.045335 32.60897, -117.045817 32.608829, -117.045978 32.608782, -117.046147 32.609222, -117.046654 32.610542, -117.046823 32.610983, -117.046664 32.611029))",15,True,207.0,0.010163499779054353,0.0,060730133032,1000000US060730133032000,"Block 2000, Block Group 2, Census Tract 133.03, San Diego County, California",105,10,93,12,3,3,2,1,1,0,15,21735.0,1.0671674768007071,0.010163499779054353,15000US060730133032,"BG 2, Tract 133.03, San Diego, CA",298,8,11,19,0,6,34,8,9,60,27,52,28,15,21,0,0,19,182.0,262.0,0.610738255033557,0.8791946308724832
